# ----------------------------------------
# web.dev
# Baseline Export-Free form 1
# 20250624-20250721
# ----------------------------------------

Browser	Browser version	Device category	Operating system	OS version	Active users
Samsung Internet	7.4	mobile	Android	10	11
YaBrowser	25.6.1.101.00	mobile	Android	15	11
Android Webview	128.0.6613.127	mobile	Android	13	10
Android Webview	132.0.6834.163	mobile	Android	13	10
Android Webview	134.0.6998.135	mobile	Android	11	10
Android Webview	138.0.7204.32	mobile	Android	14	10
Android Webview	68.0.3440.91	mobile	Android	8.0.0	10
Android Webview	83.0.4103.106	mobile	Android	10	10
Chrome	100.0.4896.127	desktop	Windows	7	10
Chrome	110.0.0.0	desktop	Linux	(not set)	10
Chrome	113.0.0.0	desktop	Windows	10	10
Chrome	114.0.5735.196	tablet	Android	12.0.0	10
Chrome	117.0.5938.150	desktop	Windows	10	10
Chrome	118.0.0.0	desktop	Linux	(not set)	10
Chrome	124.0.0.0	desktop	Windows	10	10
Chrome	124.0.6367.61	desktop	Windows	10	10
Chrome	125.0.6422.197	desktop	Chrome OS	x86_64 15853.67.0	10
Chrome	126.0.0.0	mobile	Android	10	10
Chrome	127.0.6533.100	desktop	Windows	10	10
Chrome	127.0.6533.99	desktop	Linux	6.8.0	10
Chrome	128.0.0.0	desktop	Windows	11	10
Chrome	128.0.6613.120	desktop	Windows	10	10
Chrome	128.0.6613.138	desktop	Macintosh	Intel 15.5	10
Chrome	129.0.6668.100	desktop	Linux	6.8.0	10
Chrome	129.0.6668.100	mobile	Android	14.0.0	10
Chrome	129.0.6668.70	desktop	Linux	5.15.0	10
Chrome	129.0.6668.81	mobile	Android	13.0.0	10
Chrome	130.0.6723.58	desktop	Linux	6.8.0	10
Chrome	130.0.6723.70	desktop	Macintosh	Intel 15.5	10
Chrome	131.0.0.0	desktop	Windows	11	10
Chrome	131.0.6778.104	mobile	Android	15.0.0	10
Chrome	131.0.6778.108	desktop	Linux	5.15.0	10
Chrome	131.0.6778.200	mobile	Android	9.0.0	10
Chrome	131.0.6778.267	desktop	Windows	11	10
Chrome	132.0.6834.159	desktop	Linux	5.15.0	10
Chrome	132.0.6834.163	mobile	Android	10.0.0	10
Chrome	132.0.6834.163	mobile	Android	11.0.0	10
Chrome	133.0.6943.141	desktop	Windows	10	10
Chrome	134.0.6998.117	desktop	Linux	6.8.0	10
Chrome	134.0.6998.166	desktop	Macintosh	Intel 14.4	10
Chrome	134.0.6998.95	mobile	Android	14.0.0	10
Chrome	135.0.7049.42	desktop	Macintosh	Intel 15.5	10
Chrome	135.0.7049.79	mobile	Android	12.0.0	10
Chrome	135.0.7049.79	mobile	Android	9.0.0	10
Chrome	135.0.7049.85	desktop	Macintosh	Intel 14.7	10
Chrome	135.0.7049.85	desktop	Macintosh	Intel 15.1	10
Chrome	135.0.7049.96	desktop	Macintosh	Intel 15.5	10
Chrome	136.0.0.0	desktop	Windows	11	10
Chrome	136.0.7103.113	desktop	Linux	5.4.0	10
Chrome	136.0.7103.116	desktop	Macintosh	Intel 15.1	10
Chrome	136.0.7103.87	mobile	Android	8.1.0	10
Chrome	136.0.7103.93	desktop	Macintosh	Intel 15.0	10
Chrome	137.0.0.0	desktop	Macintosh	Intel 14.5	10
Chrome	137.0.0.0	desktop	Macintosh	Intel 14.7	10
Chrome	137.0.7151.103	desktop	Linux	6.12.10	10
Chrome	137.0.7151.103	desktop	Linux	6.5.0	10
Chrome	137.0.7151.104	desktop	Macintosh	Intel 13.3	10
Chrome	137.0.7151.112	mobile	Android	15.0.0	10
Chrome	137.0.7151.119	desktop	Linux	6.12.34	10
Chrome	137.0.7151.119	desktop	Macintosh	Intel 15.1	10
Chrome	137.0.7151.120	mobile	Windows	10	10
Chrome	137.0.7151.55	desktop	Linux	5.4.0	10
Chrome	137.0.7151.55	desktop	Macintosh	Intel 14.4	10
Chrome	137.0.7151.56	desktop	Macintosh	Intel 14.5	10
Chrome	137.0.7151.57	desktop	Macintosh	Intel 15.1	10
Chrome	137.0.7151.62	mobile	Android	15.0.0	10
Chrome	137.0.7151.68	desktop	Macintosh	Intel 14.6	10
Chrome	137.0.7151.69	desktop	Macintosh	Intel 13.3	10
Chrome	137.0.7151.69	desktop	Macintosh	Intel 14.0	10
Chrome	137.0.7151.86	desktop	Chrome OS	aarch64 16267.43.0	10
Chrome	138.0.7204.100	desktop	Macintosh	Intel 15.2	10
Chrome	138.0.7204.102	desktop	Macintosh	Intel 14.4	10
Chrome	138.0.7204.157	desktop	Linux	6.12.27	10
Chrome	138.0.7204.157	desktop	Macintosh	Intel 15.0	10
Chrome	138.0.7204.157	desktop	Macintosh	Intel 15.1	10
Chrome	138.0.7204.46	tablet	Android	13.0.0	10
Chrome	138.0.7204.49	desktop	Linux	6.12.25	10
Chrome	138.0.7204.49	desktop	Macintosh	Intel 12.6	10
Chrome	138.0.7204.51	desktop	Macintosh	Intel 12.5	10
Chrome	138.0.7204.51	desktop	Macintosh	Intel 13.5	10
Chrome	138.0.7204.92	desktop	Linux	6.12.33	10
Chrome	138.0.7204.92	desktop	Macintosh	Intel 12.6	10
Chrome	138.0.7204.92	desktop	Macintosh	Intel 13.5	10
Chrome	138.0.7204.93	desktop	Macintosh	Intel 12.0	10
Chrome	138.0.7204.93	desktop	Macintosh	Intel 12.1	10
Chrome	139.0.7258.41	mobile	Android	12.0.0	10
Chrome	140.0.7299.0	desktop	Windows	10	10
Chrome	81.0.4044.138	desktop	Windows	10	10
Chrome	87.0.4280.141	mobile	Android	14	10
Chrome	87.0.4280.141	mobile	Android	9	10
Edge	135.0.3179.98	desktop	Windows	11	10
Edge	136.0.3240.115	desktop	Windows	10	10
Edge	137.0.3296.62	desktop	Macintosh	Intel 15.5	10
Edge	138.0.3351.77	mobile	Android	14.0.0	10
Edge	138.0.3351.83	mobile	Android	13.0.0	10
Firefox	115.0	desktop	Windows	10	10
Firefox	139.0	mobile	Android	12	10
Firefox	70.0	desktop	Windows	10	10
Opera	92.0.2254.77878	mobile	Android	11	10
Safari	13.0.3	mobile	iOS	13.2.3	10
Safari	14.0.2	desktop	Macintosh	Intel 10.15	10
Safari	17.6	tablet	iOS	17.6.1	10
Safari	18.0	tablet	iOS	18.5.0	10
Safari	9.0	mobile	iOS	9.1	10
Safari (in-app)	(not set)	mobile	iOS	15.8.4	10
Safari (in-app)	(not set)	mobile	iOS	18.0	10
Safari (in-app)	(not set)	mobile	iOS	18.2	10
Samsung Internet	21.0	mobile	Android	13	10
YaBrowser	24.12.0.0	desktop	Linux	(not set)	10
YaBrowser	25.6.1.95.00	mobile	Android	15	10
Amazon Silk	108.17.5	tablet	Android	5.1.1	9
Android Webview	123.0.6312.118	mobile	Android	10	9
Android Webview	133.0.6943.137	mobile	Android	11	9
Android Webview	134.0.6998.135	mobile	Android	14	9
Android Webview	135.0.7049.111	mobile	Android	12	9
Android Webview	135.0.7049.79	mobile	Android	9	9
Android Webview	136.0.7103.60	mobile	Android	9	9
Android Webview	137.0.7151.115	tablet	Android	13	9
Android Webview	138.0.7204.153	mobile	Android	15	9
Android Webview	138.0.7204.32	mobile	Android	13	9
Android Webview	138.0.7204.67	tablet	Android	13	9
Android Webview	139.0.7258.3	mobile	Android	13	9
Android Webview	55.0.2883.91	mobile	Android	6.0.1	9
Chrome	103.0.5060.129	tablet	Android	12.0.0	9
Chrome	109.0.5414.120	desktop	Windows	10	9
Chrome	120.0.6099.224	desktop	Linux	6.8.0	9
Chrome	120.0.6099.225	desktop	Windows	10	9
Chrome	120.0.6099.225	desktop	Windows	11	9
Chrome	122.0.6261.119	mobile	Android	11	9
Chrome	122.0.6261.131	desktop	Windows	11	9
Chrome	123.0.6312.106	desktop	Windows	10	9
Chrome	123.0.6312.118	desktop	Linux	13.0.0	9
Chrome	124.0.6367.61	desktop	Windows	11	9
Chrome	125.0.6422.141	desktop	Linux	6.8.0	9
Chrome	127.0.6533.103	mobile	Android	10.0.0	9
Chrome	129.0.6668.100	desktop	Linux	5.15.0	9
Chrome	129.0.6668.100	mobile	Android	12.0.0	9
Chrome	129.0.6668.71	desktop	Windows	10	9
Chrome	130.0.6723.102	mobile	Android	13.0.0	9
Chrome	130.0.6723.102	mobile	Android	14.0.0	9
Chrome	130.0.6723.117	desktop	Macintosh	Intel 15.5	9
Chrome	130.0.6723.69	desktop	Linux	6.8.0	9
Chrome	130.0.6723.92	desktop	Windows	11	9
Chrome	131.0.6778.135	mobile	Android	11.0.0	9
Chrome	131.0.6778.139	desktop	Linux	5.15.0	9
Chrome	131.0.6778.260	mobile	Android	9.0.0	9
Chrome	131.0.6778.260	tablet	Android	15.0.0	9
Chrome	131.0.6778.264	desktop	Linux	6.11.0	9
Chrome	131.0.6778.69	desktop	Linux	5.15.0	9
Chrome	132.0.6834.163	mobile	Android	15.0.0	9
Chrome	132.0.6834.83	desktop	Linux	6.11.0	9
Chrome	133.0.6943.60	desktop	Windows	11	9
Chrome	133.0.6943.98	desktop	Linux	5.15.0	9
Chrome	134.0.0.0	desktop	Windows	11	9
Chrome	134.0.6998.95	mobile	Android	10.0.0	9
Chrome	136.0.0.0	desktop	Macintosh	Intel 15.3	9
Chrome	136.0.7103.116	desktop	Macintosh	Intel 15.3	9
Chrome	136.0.7103.91	mobile	iOS	18.4.1	9
Chrome	137.0.0.0	desktop	Linux	6.1.0	9
Chrome	137.0.0.0	mobile	Android	10	9
Chrome	137.0.7151.103	desktop	Linux	6.1.0	9
Chrome	137.0.7151.103	desktop	Macintosh	Intel 14.4	9
Chrome	137.0.7151.103	desktop	Macintosh	Intel 14.5	9
Chrome	137.0.7151.103	desktop	Macintosh	Intel 14.6	9
Chrome	137.0.7151.105	desktop	Macintosh	Intel 15.1	9
Chrome	137.0.7151.117	mobile	Android	16	9
Chrome	137.0.7151.117	tablet	Android	14.0.0	9
Chrome	137.0.7151.119	desktop	Macintosh	Intel 15.2	9
Chrome	137.0.7151.120	desktop	Macintosh	Intel 11.3	9
Chrome	137.0.7151.122	desktop	Macintosh	Intel 10.15	9
Chrome	137.0.7151.122	desktop	Macintosh	Intel 11.6	9
Chrome	137.0.7151.122	mobile	Android	11.0	9
Chrome	137.0.7151.55	desktop	Macintosh	Intel 14.5	9
Chrome	137.0.7151.55	desktop	Macintosh	Intel 14.7	9
Chrome	137.0.7151.56	desktop	Macintosh	Intel 15.2	9
Chrome	137.0.7151.57	desktop	Macintosh	Intel 14.6	9
Chrome	137.0.7151.68	desktop	Linux	5.4.0	9
Chrome	137.0.7151.69	desktop	Macintosh	Intel 12.5	9
Chrome	137.0.7151.69	desktop	Macintosh	Intel 13.6	9
Chrome	137.0.7151.70	desktop	Macintosh	Intel 15.3	9
Chrome	137.0.7151.90	mobile	Android	13	9
Chrome	138.0.0.0	desktop	Macintosh	Intel 13.7	9
Chrome	138.0.0.0	desktop	Macintosh	Intel 15.6	9
Chrome	138.0.0.0	mobile	Android	10	9
Chrome	138.0.0.0	mobile	Android	10.0.0	9
Chrome	138.0.7204.119	mobile	iOS	18.0.0	9
Chrome	138.0.7204.143	desktop	Windows	10	9
Chrome	138.0.7204.157	desktop	Linux	6.15.7	9
Chrome	138.0.7204.157	desktop	Macintosh	Intel 14.3	9
Chrome	138.0.7204.158	desktop	Macintosh	Intel 13.0	9
Chrome	138.0.7204.158	desktop	Macintosh	Intel 13.3	9
Chrome	138.0.7204.158	mobile	Windows	11	9
Chrome	138.0.7204.35	mobile	Android	13.0.0	9
Chrome	138.0.7204.41	desktop	Chrome OS	x86_64 16295.27.0	9
Chrome	138.0.7204.49	desktop	Linux	5.4.0	9
Chrome	138.0.7204.49	desktop	Linux	6.12.20	9
Chrome	138.0.7204.49	desktop	Macintosh	Intel 13.1	9
Chrome	138.0.7204.51	desktop	Macintosh	Intel 12.6	9
Chrome	138.0.7204.53	mobile	iOS	19.0.0	9
Chrome	138.0.7204.63	mobile	Android	16	9
Chrome	138.0.7204.64	mobile	Android	8.1.0	9
Chrome	138.0.7204.92	desktop	Linux	6.12.34	9
Chrome	138.0.7204.93	desktop	Macintosh	Intel 12.4	9
Chrome	138.0.7204.94	desktop	Macintosh	Intel 14.2	9
Chrome	138.0.7204.97	mobile	Windows	10	9
Chrome	140.0.7259.0	mobile	Android	13.0.0	9
Chrome	70.0.3538.110	desktop	Linux	(not set)	9
Chrome	71.0.3578.141	mobile	Android	10	9
Chrome	78.0.3904.108	mobile	Android	10	9
Edge	132.0.2957.140	desktop	Windows	11	9
Edge	134.0.3124.93	desktop	Windows	11	9
Edge	136.0.0.0	desktop	Windows	10	9
Edge	136.0.3240.92	desktop	Macintosh	Intel 15.5	9
Edge	137.0.3296.65	mobile	Android	14.0.0	9
Edge	137.0.3296.82	mobile	Android	13.0.0	9
Edge	137.0.3296.93	desktop	Linux	6.8.0	9
Edge	138.0.3351.55	desktop	Macintosh	Intel 15.4	9
Edge	138.0.3351.65	desktop	Linux	6.11.0	9
Edge	138.0.3351.83	desktop	Linux	(not set)	9
Edge	138.0.3351.83	desktop	Macintosh	Intel 15.3	9
Edge	140.0.3406.0	desktop	Windows	11	9
Edge	140.0.3421.0	desktop	Windows	11	9
Firefox	128.0	mobile	Android	10	9
Firefox	133.0	desktop	Linux	(not set)	9
Firefox	134.0	desktop	Windows	10	9
Firefox	142.0	desktop	Macintosh	Intel 10.15	9
Opera	114.0.0.0	desktop	Macintosh	Intel 10.15	9
Opera	118.0.0.0	desktop	Macintosh	Intel 10.15	9
Opera	88.0.0.0	mobile	Android	10	9
Safari	14.1.1	desktop	Macintosh	Intel 10.15	9
Safari	16.0	mobile	iOS	(not set)	9
Safari	16.1	mobile	iOS	16.1	9
Safari	16.2	desktop	Macintosh	Intel 10.15	9
Safari	17.0.1	mobile	iOS	17.0.3	9
Safari	17.1.2	mobile	iOS	17.1.2	9
Safari	17.4	mobile	iOS	16.0	9
Safari	26.0	tablet	iOS	19.0	9
YaBrowser	25.6.1.95.00	mobile	Android	14	9
YaBrowser	25.6.2.108.00	mobile	Android	13	9
YaBrowser	25.6.2.109.00	mobile	Android	13	9
Amazon Silk	136.6.3	tablet	Android	11	8
Amazon Silk	136.7.3	tablet	Android	11	8
Android Webview	110.0.5481.153	mobile	Android	12	8
Android Webview	134.0.6998.135	mobile	Android	13	8
Android Webview	134.0.6998.95	mobile	Android	9	8
Android Webview	135.0.7049.38	mobile	Android	12	8
Android Webview	136.0.7103.61	mobile	Android	14	8
Android Webview	137.0.7151.109	mobile	Android	15	8
Android Webview	137.0.7151.115	tablet	Android	15	8
Android Webview	137.0.7151.84	mobile	Android	14	8
Android Webview	137.0.7151.88	mobile	Android	10	8
Android Webview	138.0.7204.139	mobile	Android	12	8
Android Webview	138.0.7204.153	mobile	Android	14	8
Android Webview	138.0.7204.35	mobile	Android	12	8
Android Webview	138.0.7204.35	mobile	Android	13	8
Android Webview	139.0.7258.41	mobile	Android	15	8
Android Webview	90.0.4430.210	mobile	Android	11	8
Android Webview	91.0.4472.114	mobile	Android	12	8
Chrome	108.0.0.0	desktop	Linux	(not set)	8
Chrome	109.0.0.0	desktop	Windows	10	8
Chrome	114.0.5735.196	mobile	Android	9.0.0	8
Chrome	116.0.0.0	desktop	Linux	(not set)	8
Chrome	118.0.5993.71	desktop	Windows	10	8
Chrome	119.0.6045.160	desktop	Windows	10	8
Chrome	119.0.6045.193	tablet	Android	7.0.0	8
Chrome	120.0.6099.71	desktop	Windows	10	8
Chrome	121.0.6167.161	desktop	Windows	10	8
Chrome	122.0.6261.119	mobile	Android	10	8
Chrome	123.0.6312.118	mobile	Android	13.0.0	8
Chrome	123.0.6312.52	mobile	iOS	17.4.1	8
Chrome	123.0.6312.59	desktop	Windows	10	8
Chrome	123.0.6312.86	desktop	Windows	10	8
Chrome	124.0.6367.119	desktop	Windows	10	8
Chrome	124.0.6367.91	desktop	Windows	10	8
Chrome	125.0.0.0	desktop	Windows	11	8
Chrome	126.0.6478.122	mobile	Android	13.0.0	8
Chrome	128.0.6613.119	desktop	Linux	5.15.0	8
Chrome	128.0.6613.137	desktop	Linux	6.8.0	8
Chrome	129.0.6668.100	mobile	Android	13.0.0	8
Chrome	129.0.6668.70	mobile	Android	13.0.0	8
Chrome	129.0.6668.90	desktop	Windows	11	8
Chrome	130.0.6723.102	mobile	Android	10.0.0	8
Chrome	130.0.6723.102	mobile	Android	11.0.0	8
Chrome	130.0.6723.102	mobile	Android	12.0.0	8
Chrome	130.0.6723.59	desktop	Windows	10	8
Chrome	130.0.6723.91	mobile	Android	13.0.0	8
Chrome	130.0.6723.91	mobile	Android	15.0.0	8
Chrome	131.0.6778.264	desktop	Linux	5.15.0	8
Chrome	131.0.6778.265	desktop	Macintosh	Intel 15.5	8
Chrome	131.0.6778.266	desktop	Windows	11	8
Chrome	132.0.0.0	desktop	Linux	(not set)	8
Chrome	132.0.6478.261	desktop	Windows	11	8
Chrome	132.0.6834.159	desktop	Linux	6.11.0	8
Chrome	132.0.6834.227	desktop	Chrome OS	x86_64 16093.109.0	8
Chrome	133.0.6943.121	mobile	Android	11.0.0	8
Chrome	133.0.6943.137	mobile	Android	9.0.0	8
Chrome	133.0.6943.53	desktop	Linux	6.11.0	8
Chrome	133.0.6943.54	desktop	Macintosh	Intel 15.3	8
Chrome	134.0.6998.117	desktop	Linux	6.11.0	8
Chrome	134.0.6998.135	mobile	Android	8.1.0	8
Chrome	134.0.6998.166	desktop	Macintosh	Intel 14.2	8
Chrome	134.0.6998.166	desktop	Macintosh	Intel 15.4	8
Chrome	134.0.6998.167	desktop	Windows	11	8
Chrome	134.0.6998.198	desktop	Chrome OS	x86_64 16181.61.0	8
Chrome	134.0.6998.39	mobile	Android	13.0.0	8
Chrome	135.0.0.0	desktop	Linux	6.12.9	8
Chrome	135.0.7049.115	desktop	Macintosh	Intel 14.3	8
Chrome	135.0.7049.38	mobile	Android	13.0.0	8
Chrome	135.0.7049.79	mobile	Android	11.0.0	8
Chrome	135.0.7049.83	tablet	iOS	18.5.0	8
Chrome	135.0.7049.96	desktop	Macintosh	Intel 14.5	8
Chrome	136.0.7103.114	desktop	Macintosh	Intel 13.0	8
Chrome	136.0.7103.116	desktop	Macintosh	Intel 14.6	8
Chrome	136.0.7103.116	desktop	Macintosh	Intel 15.2	8
Chrome	136.0.7103.177	desktop	Macintosh	Intel 15.5	8
Chrome	136.0.7103.48	desktop	Macintosh	Intel 15.3	8
Chrome	136.0.7103.60	mobile	Android	10.0.0	8
Chrome	137.0.0.0	desktop	Macintosh	Intel 14.4	8
Chrome	137.0.7151.103	desktop	Linux	6.14.9	8
Chrome	137.0.7151.103	desktop	Linux	6.15.2	8
Chrome	137.0.7151.105	desktop	Macintosh	Intel 14.3	8
Chrome	137.0.7151.107	mobile	iOS	18.2.1	8
Chrome	137.0.7151.107	mobile	iOS	18.4.0	8
Chrome	137.0.7151.118	mobile	Android	12	8
Chrome	137.0.7151.120	desktop	Macintosh	Intel 11.5	8
Chrome	137.0.7151.122	desktop	Macintosh	Intel 12.1	8
Chrome	137.0.7151.137	mobile	Android	11.0	8
Chrome	137.0.7151.40	desktop	Windows	10	8
Chrome	137.0.7151.56	mobile	Android	13.0.0	8
Chrome	137.0.7151.57	desktop	Macintosh	Intel 14.4	8
Chrome	137.0.7151.68	desktop	Linux	6.1.0	8
Chrome	137.0.7151.68	desktop	Linux	6.14.9	8
Chrome	137.0.7151.68	desktop	Macintosh	Intel 15.4	8
Chrome	137.0.7151.73	mobile	Android	14.0.0	8
Chrome	137.0.7151.89	mobile	Android	11	8
Chrome	137.0.7151.89	mobile	Android	8.0.0	8
Chrome	138.0.0.0	desktop	Linux	6.12.35	8
Chrome	138.0.0.0	desktop	Macintosh	Intel 15.2	8
Chrome	138.0.7204.100	desktop	Macintosh	Intel 14.2	8
Chrome	138.0.7204.157	desktop	Macintosh	Intel 14.2	8
Chrome	138.0.7204.157	mobile	Android	11	8
Chrome	138.0.7204.158	desktop	Macintosh	Intel 12.6	8
Chrome	138.0.7204.158	mobile	Windows	10	8
Chrome	138.0.7204.162	desktop	Windows	11	8
Chrome	138.0.7204.45	tablet	Android	14.0.0	8
Chrome	138.0.7204.50	desktop	Macintosh	Intel 14.3	8
Chrome	138.0.7204.55	desktop	Chrome OS	aarch64 16295.32.0	8
Chrome	138.0.7204.56	tablet	iOS	18.5.0	8
Chrome	138.0.7204.92	desktop	Linux	6.15.3	8
Chrome	138.0.7204.92	desktop	Macintosh	Intel 13.2	8
Chrome	138.0.7204.92	desktop	Macintosh	Intel 13.4	8
Chrome	138.0.7204.92	desktop	Macintosh	Intel 13.6	8
Chrome	138.0.7204.92	desktop	Macintosh	Intel 14.0	8
Chrome	138.0.7204.94	desktop	Macintosh	Intel 26.0	8
Chrome	139.0.0.0	mobile	Android	15.0.0	8
Chrome	140.0.7259.0	mobile	Android	11.0.0	8
Chrome	140.0.7275.0	desktop	Windows	11	8
Chrome	66.0.3359.126	mobile	Android	8.0.0	8
Chrome	68.0.3440.91	mobile	Android	8.1.0	8
Chrome	70.0.3538.80	mobile	Android	11	8
Chrome	76.0.3809.136	desktop	Chrome OS	x86_64 12239.92.1	8
Chrome	77.0.3865.116	mobile	Android	11	8
Chrome	78.0.3904.96	mobile	Android	10	8
Chrome	80.0.3987.132	desktop	Macintosh	Intel 10.15	8
Chrome	85.0.4183.101	mobile	Android	10	8
Chrome	87.0.3945.79	desktop	Linux	(not set)	8
Chrome	89.0.4389.90	desktop	Windows	10	8
Chrome	95.0.4638.74	mobile	Android	5.0.2	8
Chrome	98.0.4758.102	desktop	Macintosh	Intel 10.15	8
Chrome	99.0.4844.74	desktop	Macintosh	Intel 12.3	8
Chrome	99.0.4844.88	desktop	Linux	(not set)	8
Edge	109.0.1518.140	desktop	Windows	8.1	8
Edge	131.0.2903.112	desktop	Windows	10	8
Edge	133.0.3065.69	desktop	Windows	11	8
Edge	137.0.3296.92	mobile	Android	10.0.0	8
Edge	137.0.3296.93	desktop	Macintosh	Intel 14.7	8
Edge	138.0.3351.52	desktop	Windows	11	8
Edge	138.0.3351.55	desktop	Macintosh	Intel 14.6	8
Edge	138.0.3351.55	desktop	Macintosh	Intel 15.3	8
Edge	138.0.3351.66	desktop	Linux	(not set)	8
Edge	138.0.3351.77	mobile	Android	12.0.0	8
Edge	138.0.3351.77	mobile	Android	13.0.0	8
Edge	138.0.3351.83	desktop	Macintosh	Intel 15.4	8
Edge	138.0.3351.83	mobile	Android	12.0.0	8
Firefox	115.0	desktop	Macintosh	Intel 10.14	8
Firefox	131.0	desktop	Linux	(not set)	8
Firefox	135.0	desktop	Macintosh	Intel 10.15	8
Firefox	59.0	desktop	Windows	10	8
Meta Quest Browser	39.2.0.13.62.759331196	desktop	Linux	(not set)	8
Opera	117.0.0.0	desktop	Windows	10	8
Opera	121.0.0.0	desktop	Windows	10	8
Safari	13.0.3	desktop	Macintosh	Intel 10.14	8
Safari	14.1.1	mobile	iOS	14.6	8
Safari	15.4	mobile	iOS	15.4.1	8
Safari	16.0	mobile	iOS	16.0.2	8
Safari	16.6	mobile	iOS	16.7.8	8
Safari	16.6.1	mobile	iOS	16.6.1	8
Safari	18.3	mobile	iOS	17.7.2	8
Safari	537.36	desktop	Linux	(not set)	8
Safari	604.1	mobile	iOS	16.6.1	8
Safari	605.1.15	mobile	iOS	18.3.2	8
Safari (in-app)	(not set)	mobile	iOS	18.0.1	8
YaBrowser	25.6.2.103.00	mobile	Android	15	8
Android Webview	101.0.4951.54	mobile	Android	10	7
Android Webview	120.0.6099.193	tablet	Android	14	7
Android Webview	126.0.6478.122	mobile	Android	9	7
Android Webview	134.0.6998.135	mobile	Android	10	7
Android Webview	136.0.7103.61	mobile	Android	11	7
Android Webview	137.0.7151.115	smart tv	Android	11	7
Android Webview	137.0.7151.80	mobile	Android	14	7
Android Webview	137.0.7151.89	mobile	Android	8.1.0	7
Android Webview	138.0.7204.146	mobile	Android	11	7
Android Webview	138.0.7204.35	mobile	Android	11	7
Android Webview	139.0.7258.32	mobile	Android	13	7
Android Webview	62.0.3202.84	mobile	Android	11	7
Android Webview	66.0.3359.158	mobile	Android	7.1.2	7
Android Webview	87.0.4280.141	tablet	Android	11	7
Android Webview	95.0.4638.74	mobile	Android	6.0	7
Chrome	106.0.0.0	desktop	Windows	10	7
Chrome	109.0.5414.120	desktop	Windows	11	7
Chrome	110.0.5481.153	mobile	Android	12.0.0	7
Chrome	112.0.5615.136	mobile	Android	14	7
Chrome	115.0.5790.171	desktop	Windows	10	7
Chrome	120.0.6099.216	desktop	Linux	6.8.0	7
Chrome	121.0.6167.140	desktop	Windows	10	7
Chrome	121.0.6167.140	desktop	Windows	11	7
Chrome	121.0.6167.86	desktop	Windows	11	7
Chrome	123.0.6312.123	desktop	Windows	10	7
Chrome	123.0.6312.58	desktop	Windows	11	7
Chrome	123.0.6312.86	desktop	Linux	6.8.0	7
Chrome	124.0.0.0	mobile	Android	15	7
Chrome	124.0.6367.54	mobile	Android	10.0.0	7
Chrome	125.0.0.0	desktop	Linux	(not set)	7
Chrome	125.0.6422.142	desktop	Windows	11	7
Chrome	125.0.6422.61	desktop	Windows	10	7
Chrome	125.0.6422.61	desktop	Windows	11	7
Chrome	126.0.6478.122	mobile	Android	14.0.0	7
Chrome	126.0.6478.182	desktop	Linux	6.8.0	7
Chrome	127.0.0.0	desktop	Windows	10	7
Chrome	127.0.6533.119	desktop	Linux	6.8.0	7
Chrome	128.0.6613.114	desktop	Windows	10	7
Chrome	128.0.6613.114	desktop	Windows	11	7
Chrome	128.0.6613.84	desktop	Linux	6.8.0	7
Chrome	129.0.6668.101	desktop	Windows	11	7
Chrome	129.0.6668.70	desktop	Windows	10	7
Chrome	130.0.6723.103	mobile	Android	13.0.0	7
Chrome	130.0.6723.116	desktop	Linux	5.15.0	7
Chrome	130.0.6723.92	desktop	Macintosh	Intel 15.5	7
Chrome	130.0.6723.92	desktop	Windows	10	7
Chrome	131.0.6778.104	mobile	Android	12.0.0	7
Chrome	131.0.6778.154	mobile	iOS	18.5.0	7
Chrome	131.0.6778.69	desktop	Linux	6.8.0	7
Chrome	131.0.6778.70	desktop	Windows	11	7
Chrome	131.0.6778.85	desktop	Linux	5.15.0	7
Chrome	131.0.6778.8622	desktop	Windows	10	7
Chrome	132.0.6834.160	desktop	Macintosh	Intel 14.6	7
Chrome	132.0.6834.160	desktop	Macintosh	Intel 15.3	7
Chrome	132.0.6834.196	desktop	Windows	11	7
Chrome	132.0.6834.84	desktop	Macintosh	Intel 15.5	7
Chrome	133.0.0.0	mobile	Android	14.0.0	7
Chrome	133.0.6943.120	mobile	iOS	18.5.0	7
Chrome	133.0.6943.121	mobile	Android	15.0.0	7
Chrome	133.0.6943.49	mobile	Android	11.0.0	7
Chrome	133.0.6943.49	mobile	Android	14.0.0	7
Chrome	133.0.6943.98	desktop	Windows	11	7
Chrome	134.0.6998.108	mobile	Android	8.1.0	7
Chrome	134.0.6998.118	desktop	Macintosh	Intel 15.5	7
Chrome	134.0.6998.166	desktop	Macintosh	Intel 15.2	7
Chrome	134.0.6998.179	desktop	Windows	10	7
Chrome	134.0.6998.179	desktop	Windows	11	7
Chrome	134.0.6998.39	mobile	Android	10.0.0	7
Chrome	134.0.6998.89	desktop	Macintosh	Intel 14.5	7
Chrome	134.0.6998.95	mobile	Android	11.0.0	7
Chrome	135.0.7049.111	mobile	Android	8.1.0	7
Chrome	135.0.7049.115	desktop	Macintosh	Intel 13.6	7
Chrome	135.0.7049.85	desktop	Macintosh	Intel 14.6	7
Chrome	136.0.0.0	desktop	Linux	6.8.0	7
Chrome	136.0.0.0	desktop	Windows	8	7
Chrome	136.0.7103.102	desktop	Chrome OS	x86_64 16238.47.0	7
Chrome	136.0.7103.113	desktop	Linux	6.1.0	7
Chrome	136.0.7103.114	desktop	Macintosh	Intel 13.1	7
